people_ID,Infect_Prob
5250,64.24708
5104,58.41908
5162,59.72755
5456,62.16804
17779,49.108425
17659,52.590305
17710,58.41133
18313,57.816845
5391,61.62927
5567,53.52851
5868,50.961647
18137,44.98146
5646,68.85333
5327,51.60112
6254,41.589436
18680,40.54027
5625,50.380405
18665,45.423344
17920,59.42544
17892,66.8557
5114,43.312183
18103,58.846706
6068,42.135715
17688,49.517963
5285,68.53018
5794,44.84914
18609,63.13126
18438,45.52132
18058,41.117306
18336,52.853947
18192,50.99446
5652,49.92165
17896,55.259113
17796,38.760715
6031,45.817562
17661,40.063587
18044,47.066296
18839,50.947315
5142,62.562572
18572,50.11041
5539,60.624626
6008,47.759605
17761,56.79076
5883,38.817043
18383,40.43924
18616,48.5992
6317,66.43236
5741,65.40085
6011,48.84934
17732,50.312916
5619,47.42379
17868,40.51425
5710,39.690456
18326,49.323948
6014,45.16119
6061,45.353622
6087,56.844788
5365,57.367527
18886,44.16441
18685,48.924526
6255,52.262943
18329,51.264465
5678,43.04035
18887,53.91589
17910,45.23556
18388,56.808365
17895,63.70224
6229,54.7617
6300,63.32531
5238,36.697037
17635,53.14586
6224,45.567654
17763,46.069023
17752,45.933487
5733,53.098133
18339,48.864216
18675,44.816593
5668,65.45709
6207,52.516457
18594,51.189472
17858,46.26704
6112,42.685913
5249,66.36524
5256,50.432674
18595,51.063343
6035,70.97239
18395,40.968243
5511,46.423824
18153,38.440296
5967,41.079227
18720,51.854755
6053,77.55122
5983,39.629463
5388,65.24993
18646,40.066074
17676,45.045567
18273,44.65727
18654,53.56255
5632,54.058792
17662,50.946884
6289,51.767994
5614,40.35964
6128,63.019844
5449,63.038967
17801,42.606556
17962,47.207176
18863,63.67096
5310,56.31129
18350,58.921787
5593,49.356693
5362,65.39737
18066,51.083733
5700,51.39909
5918,47.10461
18241,38.554173
5709,39.105347
5905,36.933685
18739,63.362926
18372,56.686855
18175,54.84433
5654,52.39275
5321,47.743626
5464,43.800564
5726,44.04513
5911,66.961945
18150,50.452503
18497,46.409527
5208,63.36745
18296,64.925606
18052,38.62855
6263,68.15337
18727,39.279247
18427,47.538776
6211,51.55666
18170,66.96317
5319,45.26059
17648,45.657772
6125,43.520237
5853,35.02538
18095,47.025932
5543,46.664955
18327,45.67847
18848,59.614864
17724,38.75427
5856,49.34405
5580,44.351646
6028,50.720875
18518,49.00159
5542,72.58916
18452,49.046936
5554,50.22231
18354,49.185783
5564,65.843
18380,44.47376
18101,44.804474
5376,44.470333
6159,64.88818
6266,47.047756
5947,48.16127
17911,43.672016
5799,59.73977
18603,46.854694
18285,65.93393
18220,45.954
5333,59.977688
5188,56.74126
6245,50.639133
18580,46.737606
18294,63.556313
18737,41.753242
5181,41.736805
5792,50.42033
5317,73.74008
5289,51.340023
5996,63.663437
18251,44.32069
18611,37.0101
18898,40.382187
6204,40.431393
5720,58.42385
18292,48.530045
17813,53.482845
5929,44.78404
18347,47.222717
17733,39.00812
5798,54.84348
5135,71.27601
5755,51.219284
5383,39.110714
5544,54.798843
18353,53.791904
6227,46.524036
17722,45.02931
17971,43.916096
18011,45.441975
18642,39.635765
17657,60.047256
6121,53.224262
5882,48.616615
17777,49.88428
18591,53.339115
18426,57.681202
5313,46.125713
5080,37.017612
5643,35.977726
5772,38.448345
17755,43.05839
6060,48.34069
6141,49.105255
17974,40.231915
17879,50.35733
18117,56.38768
5488,62.726757
17769,42.725216
5606,42.674873
18550,45.183918
18245,54.777695
18819,46.411575
18410,45.755726
18269,39.06394
18763,48.044636
18695,46.143513
5139,34.357563
5860,66.74077
18872,51.08209
17876,39.11771
18054,46.661507
18345,55.728798
5352,64.7489
5477,50.753326
6122,46.159786
6316,51.78317
18295,41.336075
5665,69.44946
5628,61.384018
17832,48.057858
18513,52.95296
5594,67.36687
5702,53.916325
17953,37.5855
18242,50.801315
5083,55.856556
5664,40.37028
5329,42.52324
18310,55.768944
5264,41.730198
6109,47.46328
18364,58.391266
5526,45.847584
18596,42.06503
18526,64.866165
5797,70.17488
5204,45.58301
6038,54.334206
5613,69.31887
5897,65.18468
5427,51.913097
17826,44.405857
18523,52.285213
6257,62.93548
18896,48.194748
6047,53.80636
18342,59.373207
18569,53.160748
6085,41.08824
18081,56.61519
6107,48.853786
17900,46.319527
18571,55.064705
6297,55.77379
6044,47.058895
18715,49.082172
6188,66.01724
18191,65.7943
6206,65.03891
18565,45.709408
18266,37.927635
18377,36.45235
5785,45.487255
5832,47.90916
5717,47.417973
6191,54.663357
17694,47.6737
18482,43.14087
5171,63.586613
18003,54.60912
5463,47.457447
5342,46.806164
5344,48.436844
5588,57.302032
18413,54.951824
6175,52.530293
18405,49.621006
5471,71.88974
5791,44.35168
17996,44.101784
18271,41.77318
5271,50.36706
5175,43.544224
5899,46.288715
18813,56.74902
18398,50.04418
18190,50.18566
5525,61.608383
18189,53.413418
18802,43.63589
17978,47.870403
18640,62.449497
18704,38.07101
6082,61.764713
18068,65.281265
17950,52.610363
6063,48.181328
17726,45.17448
5355,50.667362
5924,54.352978
18871,63.843216
18843,42.575188
18612,46.422386
5107,75.87099
18385,40.702114
6252,45.812138
5933,44.240765
6013,47.228966
5552,53.560535
5592,55.05778
18890,49.01525
5578,43.678127
6196,43.512035
18107,49.86498
5623,52.68009
18046,43.505295
18547,47.400417
18349,48.051773
5639,46.672764
5650,34.692062
18355,47.683533
5963,58.278828
6092,51.33899
5170,61.317837
18516,47.570484
18774,43.821743
5545,47.328167
18262,55.657177
5420,47.44814
5693,40.038883
19815,48.794743
19553,46.13934
19647,44.804752
19222,45.022842
19039,49.21806
6986,45.120663
19499,59.76703
7457,45.012074
20056,57.134754
20138,62.494236
7513,59.936268
7056,55.83763
19323,55.611164
7374,50.162186
7364,59.00704
19277,60.559242
19771,49.550343
19933,63.140255
7024,45.49732
19206,47.4277
7419,71.45844
7390,41.151043
6409,73.149
6893,76.69117
18952,59.588573
6685,54.84056
19882,54.385128
6468,42.34709
7152,46.509922
19973,48.835205
6887,50.192112
19072,57.670254
18989,59.338886
20076,62.357502
6808,56.458553
6998,41.00397
6686,60.358364
19792,64.25528
6551,50.173996
6523,65.38542
7180,62.34565
19444,58.605064
6386,68.78664
19876,49.762283
7343,42.087627
7098,48.30038
19547,62.429462
19170,44.231636
18942,44.62073
7402,42.120686
6703,52.473614
6589,70.15093
19661,39.701565
19224,57.233364
19311,55.936314
19720,49.8753
7179,52.74583
6987,45.883263
6844,51.68292
6524,48.091915
20033,37.87695
7322,49.825993
6596,66.48587
19437,50.47433
19967,55.370087
6349,52.558773
7476,47.975285
19695,51.893055
6343,61.781147
19713,51.553333
6400,45.76598
7521,43.452694
7135,53.76959
7309,48.389812
6846,47.599354
20028,53.75455
6336,46.739983
19879,56.1561
6756,55.232754
19258,52.493015
19404,48.90217
19394,46.401196
19893,43.79974
20131,51.64654
19830,51.24497
19251,44.554974
7040,61.41541
20119,53.645733
19482,49.959347
7452,57.890366
19657,49.678074
7432,46.42706
18983,50.794163
20081,50.85371
6546,43.048702
6970,47.279896
18960,49.811646
7464,64.68787
7080,54.085976
6481,43.55981
19804,48.30789
19588,52.790394
19737,39.41628
7360,52.105583
7334,55.6656
19076,62.665424
6559,48.781757
6516,48.656303
6411,64.950714
20007,51.289444
6794,56.101173
6907,70.618645
20094,49.393246
19374,55.01408
7401,51.6883
19012,62.664604
19020,54.52757
6511,54.550076
7211,49.894585
19696,48.9595
19127,58.046406
19003,50.734932
19554,56.355503
19636,55.989388
19821,36.103172
7423,57.399654
19016,43.405384
20084,61.59655
6402,62.717922
7106,62.103764
6847,57.245777
19369,66.247
7156,46.472736
6406,72.91719
7501,65.877785
6745,43.16421
19122,48.78769
7336,46.200726
19413,54.63593
19508,56.460953
7045,64.83607
19414,61.211308
7190,48.21387
19302,58.578613
6923,45.80913
19335,44.791183
19207,49.522846
7311,65.74498
6424,66.75908
7494,64.221245
6654,45.124035
6491,39.746483
6811,46.492947
19975,45.23498
7275,58.822235
19707,58.871727
7049,50.718037
20021,50.572315
19549,55.793804
19659,45.18092
19430,56.755917
20011,53.127644
18974,53.553707
6713,69.27234
19564,64.53666
6981,60.73496
7001,73.25647
6854,44.356194
7096,62.535686
19596,50.70617
7234,48.96395
19089,50.160183
6742,46.921913
18988,38.3025
6860,64.512184
7021,47.39226
19146,56.461086
19370,51.831463
7460,59.19189
19160,46.522808
7116,47.695766
18948,54.6319
19019,49.67812
19116,56.53993
6930,48.012657
19525,41.428143
19897,44.934017
20148,47.63795
19192,46.31116
19899,61.499134
19326,49.134586
19628,58.862083
19919,54.900417
7147,46.849552
20054,46.113297
19276,56.969616
19728,51.61131
18962,64.220184
19059,54.91325
19537,55.25727
6786,50.666454
6489,42.23701
20077,60.07237
19453,56.138683
6352,49.492657
7008,60.033466
20052,47.282486
6969,45.842007
6675,52.424362
6939,66.07355
7073,47.614876
19922,49.407276
6542,47.090202
7081,56.098255
19765,45.778072
6734,43.835968
6636,71.080246
19167,40.780666
19534,50.69692
7084,52.129387
7490,49.14742
19403,49.461758
19785,55.810642
6568,39.9405
20047,59.160778
19145,49.356533
19202,44.91368
19572,51.42629
6984,48.810772
19997,57.154827
19908,46.04137
19582,51.615196
19913,54.950954
19723,47.480434
19761,43.412685
20069,57.79717
6673,40.749393
20157,56.912052
6871,60.740498
19630,55.27518
20051,55.73021
6797,63.071342
7055,52.565334
19605,54.823475
6706,53.622616
7174,48.355106
19846,50.255543
6772,70.55063
19190,55.81136
20003,44.313854
6730,66.36272
19823,43.951557
19315,53.43954
19676,43.419632
7059,68.20669
19970,51.56663
19895,46.448727
6764,45.48228
6637,52.72388
19009,46.428562
7099,53.991383
6875,53.56545
7002,76.54306
7027,50.943768
6366,65.711334
6495,44.40339
19565,56.024727
20136,50.55234
19912,49.036213
7195,48.711323
19983,44.256405
19799,59.045925
20059,51.219997
6421,45.66195
19375,44.77257
19492,42.234165
6761,44.872704
6915,58.55118
6788,63.363106
19332,47.524677
20067,46.95272
19502,52.108925
19299,50.019863
6630,41.25279
20159,52.750683
7466,46.517353
18964,49.10899
7462,43.461353
19739,53.52813
6497,42.555164
7503,48.65035
6470,54.669613
6901,53.521282
6651,61.406864
19270,66.09622
18946,53.109814
19108,47.22861
18914,53.41294
7292,67.87527
19570,42.94852
19240,58.224277
7233,59.84819
19809,46.87448
19731,59.681297
7283,44.5505
6346,46.66976
19663,51.625874
20142,39.884563
19041,48.472336
7184,51.799435
7278,45.39068
6780,60.26435
19483,48.345505
6864,55.51769
19989,51.385735
6937,42.2376
19289,40.87769
7347,66.15022
6592,53.991154
19972,50.761936
19022,47.372192
19725,40.419506
19608,51.19399
19745,53.211933
19616,41.227863
7169,55.622036
6661,34.776215
19889,50.98422
19245,46.14502
20020,46.97269
6813,54.971386
19243,58.879913
19515,55.32362
6843,65.16911
19688,60.223255
6737,49.821564
7260,63.70716
6396,45.735657
7107,51.554943
20135,56.97611
19273,61.13569
6445,51.672157
19406,46.546387
19680,53.34882
7051,44.519764
19900,49.067707
6538,62.66955
7252,51.863613
7431,50.048035
6566,56.054867
19048,49.079838
19857,46.199177
7018,58.911045
19609,45.127876
7191,57.61548
6867,52.167103
7244,41.07732
6856,43.89224
6416,47.40728
6793,52.387367
19706,60.652576
7160,51.96435
6569,64.968155
6473,41.01872
7178,58.85779
7470,41.39706
19758,51.475372
7273,51.990612
6620,54.340336
6500,52.01509
18991,54.363285
19451,63.513115
6694,41.88411
7332,52.676186
18957,47.87141
20068,41.964825
18911,56.821346
6382,46.64309
6585,58.754368
6672,47.230267
6729,40.882275
7399,52.219776
19928,44.252357
19416,47.189835
20132,54.497715
7100,43.637722
7204,49.512543
7183,63.29656
19216,44.62788
6997,42.011726
20030,55.009663
6880,62.37798
7526,51.52064
19213,50.16318
19257,58.995815
6641,45.57085
7214,48.128166
18913,47.931507
6458,50.983494
7132,52.539654
6345,66.3557
7133,38.97466
7237,64.42099
7089,55.612217
19959,49.539467
7372,62.04018
19701,46.04483
20114,52.578503
19379,59.37352
6688,48.533897
19351,41.47275
19613,38.326023
19555,49.91203
19159,55.73409
6586,51.515625
20013,54.791862
19435,39.01561
6618,43.2748
7394,63.684776
6624,54.93166
19318,58.523407
19986,54.92766
6773,49.436005
7363,45.0675
19303,42.801975
19738,44.99285
7225,61.952858
19191,56.44019
19552,47.76878
6448,43.40903
6504,54.06315
7166,58.223843
7507,51.568626
7070,52.02322
7254,38.562843
7298,54.831543
7230,49.62043
19601,45.438427
19595,38.172756
7037,58.46809
7384,58.70067
6625,40.423473
6558,56.292625
7265,45.475395
6507,64.08617
6622,45.583035
19000,42.033802
7270,53.026554
19620,48.869396
19161,59.167965
19783,51.55599
20111,49.09055
6709,48.464695
19247,47.97482
6628,57.285786
6455,38.87064
19378,55.24361
7066,38.426456
6376,58.476753
7067,38.334454
6697,69.287605
6375,64.595
19858,46.905766
7151,60.963028
19877,55.676537
19511,55.769936
19454,48.129997
19566,48.048977
6380,50.322323
7131,43.41516
19781,57.74745
6531,52.615105
7509,51.491795
7111,41.861954
7387,40.256474
19841,44.501637
19338,48.34199
20093,56.773262
19175,51.1278
19716,40.477108
20066,51.374424
6831,54.429802
6722,46.47724
6992,66.863716
19686,56.90692
19366,41.82709
7524,49.013294
19424,57.510036
19097,45.117992
20101,48.58798
7007,53.14744
19163,38.446453
6426,43.98724
6886,59.217663
19760,47.434193
19185,53.320602
6798,47.40991
19775,50.218586
7221,42.759285
7290,53.664017
20043,47.94608
19011,49.16187
7485,60.15382
6903,42.982616
6490,47.529354
7306,36.647835
20057,42.09213
18917,52.092
6603,38.404728
6919,56.567863
19741,50.21389
6646,57.768826
6576,60.1387
20023,55.370808
19490,47.308475
19611,48.729267
19329,65.24381
6383,46.73855
6450,45.18265
6770,55.78714
18967,58.566586
7074,61.533062
7090,51.714043
19186,40.884563
7176,51.96476
19948,47.454365
18941,55.982754
6727,57.586674
6392,40.44642
6498,53.05578
19724,46.927605
19674,55.76076
20032,48.616886
19347,58.218826
19138,55.244793
19296,50.547527
20102,56.86326
7420,48.504345
6517,69.00424
7069,39.4622
6920,39.27013
6991,50.649456
19853,50.53878
7389,36.10587
7249,55.433407
6522,50.1096
7256,44.758686
19271,64.81638
7011,40.823956
7177,48.314663
19866,46.410175
19514,38.061222
6819,39.371513
19357,51.69018
18924,50.504482
6591,53.839336
19182,45.88752
19085,54.69314
19962,55.598
19950,44.10229
19639,57.17335
7242,34.85007
19956,56.30457
7231,65.03021
19512,45.9362
6861,55.408146
19109,36.059128
6537,42.41891
19535,54.972763
6664,63.82497
6337,43.18061
7041,49.44141
6850,43.37219
6873,54.882366
19587,49.856186
19449,45.323483
6719,46.39304
19101,50.64419
20108,47.22337
6513,46.54056
19978,61.416973
7167,51.569294
19798,47.91369
18912,50.74086
6822,65.76936
20117,43.1124
19744,62.473858
6340,65.63765
7171,41.7151
19991,37.455364
6725,47.88023
20058,41.05131
7500,47.874187
6368,48.007458
20039,43.1462
6718,60.359886
7222,37.761463
7486,51.403755
19046,49.925194
19598,49.759514
20083,40.626293
7022,53.675304
6658,51.185104
19494,56.32867
6404,36.362873
19057,41.010777
19083,39.981243
7202,46.41332
19791,52.781185
6462,42.59342
19210,53.074757
19524,60.50722
19667,53.39236
6581,40.588818
6514,53.67721
7029,49.689922
7129,44.016613
6438,52.175793
19398,61.25597
19977,45.71676
7403,55.565693
19742,50.686443
19438,50.937786
6475,36.967342
20073,50.882626
19433,59.814545
19503,43.50253
20029,46.26129
19569,45.297554
19121,42.406425
20031,45.100323
19209,50.0162
20145,35.875366
6509,39.972157
19350,54.39439
7456,51.344128
6704,49.533695
6503,46.943977
19010,55.95207
7499,36.03982
18922,46.007614
6837,47.560596
6649,45.75019
19132,59.44315
6635,58.323566
6825,40.056007
6413,48.24615
6556,47.919525
19256,48.753746
19855,43.738964
19042,40.936993
6617,43.57147
19734,53.229855
20034,44.966496
19822,51.131123
19272,50.666584
20024,44.714497
19165,39.186436
18963,51.69692
6687,49.897617
7358,61.619755
6842,61.844612
20025,49.65989
6990,43.905468
19418,53.646206
19062,47.80668
19816,45.035828
19805,52.95857
19612,61.07215
19093,52.27891
20151,41.271194
6338,43.27047
19068,46.059505
7446,42.933586
20016,44.754204
19217,43.038784
20128,43.65727
7243,65.41673
19759,42.731796
19037,44.388172
20103,55.90858
6657,42.561848
19408,47.782692
6776,42.894367
19460,53.70769
7520,66.38687
6393,53.624798
6845,56.48048
19602,46.458088
19905,52.658546
19227,56.432796
19678,53.331043
7300,46.38975
7279,67.7298
19130,39.09441
6515,33.712193
20122,50.93793
6453,60.630634
7114,42.00848
6743,47.335224
19733,45.361378
6328,47.052452
18929,41.878098
6812,47.52624
6932,56.8082
6785,46.0471
18918,54.595734
19040,47.283726
19006,49.95839
19708,54.207207
19422,44.18071
7416,71.127144
7044,52.68803
19947,54.681007
7197,55.394142
20112,43.00661
7483,46.160873
6720,52.21844
7479,52.27878
19143,45.861706
19235,49.539936
7146,41.550297
19099,48.353146
6428,44.316525
6698,44.260677
19788,59.07662
