people_ID,Infect_Prob
20376,58.99782
8615,48.21288
8545,46.355297
20620,57.252583
7997,46.3462
8227,47.251648
20583,58.892452
20313,63.297226
7803,46.16818
20987,56.556896
20293,57.74045
20421,55.60816
8161,45.815456
8572,46.63309
7811,45.108967
20340,53.266052
7995,45.551807
21199,58.381283
7890,43.90423
20879,57.134396
20441,52.37183
21011,56.19796
21212,52.919323
20692,59.921764
20501,57.106243
20187,54.44485
21304,54.128075
20652,57.37677
20767,56.665203
8675,49.133846
8540,47.952282
20200,56.97091
7927,45.355022
20752,55.90917
8440,46.98615
8749,44.962116
21001,58.278126
7809,45.281902
8386,44.20818
8163,47.871136
8576,48.104008
8041,47.71165
20883,56.038055
21186,54.758064
21358,55.05664
20202,60.549416
21330,59.042805
8324,50.30428
7870,45.371037
8059,45.55474
21352,54.04115
7779,50.691593
21000,60.104202
20712,51.737446
8700,46.58246
8444,47.057404
20968,60.585674
7806,49.84375
8747,46.56255
8445,47.1442
21220,51.855927
7584,45.110928
20349,53.949413
21395,57.838757
20726,58.311554
8607,46.47835
20675,57.51019
8118,49.545086
7766,47.097195
7891,51.748184
20167,52.066868
20372,58.93638
20995,55.337982
8302,42.576984
7716,47.7531
20720,57.138165
8696,51.85469
21126,52.570454
8188,50.836727
8535,47.53263
20635,51.70192
7649,48.129757
8569,48.6234
20310,51.82381
21316,54.35304
20639,58.208984
8298,45.91934
20432,57.326714
20814,55.744698
8335,46.957924
20331,55.62179
8731,45.017666
8314,43.017315
21385,57.523487
7979,44.965855
20811,57.969616
20384,54.419746
21098,56.79029
21260,58.30701
7571,45.217052
7920,50.17186
20944,54.26387
8303,45.3992
7640,43.46571
20477,54.31767
20270,54.041073
8501,45.524376
8705,45.32127
8291,50.075428
21139,55.92347
20387,58.90027
21214,59.68931
7860,46.05404
7756,47.698395
20872,51.678417
8237,45.858753
21112,53.656998
20631,51.900463
8175,47.715534
7972,42.50902
7586,44.094128
20820,55.334064
21277,56.414005
8276,47.76996
7745,45.811985
7628,44.50785
8347,44.014603
8049,49.48687
8260,45.09248
7913,46.18764
21406,59.031624
8453,45.151775
20815,55.018597
7854,48.45075
21355,55.60551
7991,48.6311
7626,46.375965
8145,44.29462
20864,54.68295
20228,53.07531
21123,52.492138
21038,53.018364
20438,50.36455
20238,58.51015
20900,53.619747
20461,56.197506
20787,57.209152
21125,54.22107
20659,52.900166
21285,57.187946
21146,60.607388
8326,48.544056
8680,45.08679
8181,47.03477
8270,46.57648
20959,52.752895
20168,55.65677
20823,59.177887
8631,43.797096
7945,43.89848
8435,45.51688
20970,52.348114
20770,52.14721
7774,46.738422
20360,56.212368
8477,43.869507
8185,45.411877
8064,45.550804
8367,45.116886
21033,56.0504
20591,54.28801
7781,43.244686
21002,51.943584
21267,56.038815
8407,43.106655
20967,50.038803
21152,49.444256
7844,41.73132
8285,43.989094
8264,39.310635
8060,47.71172
20929,58.28734
20406,49.46099
7718,42.502827
8423,41.36724
8363,39.429203
7981,43.86519
21240,53.68707
21388,54.31944
7751,42.02805
8387,44.201958
8307,41.033226
7733,41.930027
21398,56.185173
20582,52.468315
20948,51.505974
7533,40.733044
8263,41.450546
21153,48.687542
8667,44.317913
7805,40.811176
8547,43.376472
8676,40.19958
8176,44.547474
20569,47.545467
8139,40.055252
21015,54.243484
8729,42.617565
8756,45.00182
8135,46.764572
20325,49.437546
21151,54.07837
20460,51.660458
20350,51.642506
8560,45.193577
8504,40.923046
20875,54.185432
20575,52.143314
8686,45.68005
8140,45.66817
20480,54.241005
7910,48.643803
8189,52.555637
20716,53.079292
20621,50.694324
7787,45.116283
20561,52.956676
8666,46.703384
20946,54.633167
20689,55.05599
20862,57.02488
20289,53.31323
8737,46.75633
21232,56.703045
20593,50.86722
21295,52.27447
8750,48.614815
21190,53.31
20383,53.582638
8643,46.285366
7850,44.485767
21100,58.406307
21118,53.837154
8495,51.10006
8165,44.05746
8292,41.625835
21020,53.04412
8431,45.818607
7982,48.904507
8730,43.791264
20715,51.460934
7886,42.60593
20594,53.010864
20459,51.27072
20837,51.830353
8138,48.356655
7968,45.421497
7604,45.088703
8342,43.456913
8421,43.604763
8608,48.99867
7701,42.255146
20996,53.41473
21412,53.26606
20365,51.534054
7569,42.165775
20512,52.509167
8564,47.419476
21369,52.441433
7957,46.712116
20699,51.04591
8758,49.476757
8275,44.970592
8194,45.144863
20983,54.001755
20317,52.681427
20247,51.568966
8150,45.869175
20233,51.81137
20601,49.84146
20356,51.781788
8434,45.266846
8649,43.00661
8230,44.743973
21173,53.2968
20419,53.487026
8522,44.97296
20598,50.59009
21070,50.523945
8620,43.891743
20216,53.815414
21115,51.644695
21057,55.968185
8364,42.8847
20973,52.398144
8037,43.861004
8748,46.261147
8065,46.556248
8310,42.22399
20727,48.126057
21069,52.560146
20626,50.64761
21415,51.828396
20916,54.19515
7830,45.0276
8710,43.40487
8294,45.732502
7530,41.805145
21378,50.40781
7683,45.022194
7861,46.141476
7750,43.79217
8629,43.319263
7735,42.66544
8267,42.73276
20636,52.017883
7872,43.365314
21130,53.135075
7825,44.31077
7730,45.341335
8578,44.375523
20704,51.967907
20489,51.756626
8172,42.67602
20698,52.088478
8306,44.93755
20871,52.938873
8405,44.35737
20891,53.701435
7557,43.66506
21255,51.655186
20632,54.57783
8208,43.532814
7660,43.777637
8692,43.388393
8648,44.74059
20938,50.661045
7790,43.895287
8021,45.263668
20822,49.29794
20184,53.005276
20955,49.69113
20801,52.253403
8639,42.144146
8162,42.78751
7769,45.40293
7768,42.230785
20963,52.85285
20243,54.416897
20622,53.50179
21101,51.467354
7938,41.662075
8479,43.975483
7916,42.725986
20285,56.691425
8506,43.998764
8122,44.052464
20884,53.00401
7930,51.205544
7612,48.243263
21237,50.537403
21192,49.333652
20422,52.270454
8091,42.481915
8538,46.06851
8646,42.962727
21256,53.474506
7668,47.50515
7632,41.84958
8077,49.587517
21138,49.9574
20838,55.347515
20885,51.20563
7616,45.31544
8129,42.207973
20794,49.330757
20931,51.322517
20321,49.99939
8734,41.15813
20364,50.9549
8235,42.808014
8653,43.09465
20647,48.73201
21341,52.181026
20957,50.898983
20604,56.919598
7949,41.48773
8197,46.734505
21122,52.566246
20628,52.23234
8286,43.51897
7581,42.968685
8625,40.233253
21259,50.94463
20515,51.574806
20407,49.581852
8539,45.332348
7653,44.41183
20641,49.045197
8652,42.362846
8079,44.589176
8309,38.247913
20526,48.570118
8682,43.07857
8022,41.415943
8543,44.87189
7917,42.446026
21062,52.68159
20640,50.606834
7585,42.061974
20450,51.56606
20754,49.687214
8488,43.125324
21014,52.263523
8766,45.62457
20485,52.576508
20502,50.318867
8400,42.054035
8296,44.609997
21049,51.17631
20524,49.80561
8202,43.276684
20766,49.65842
8238,42.016148
20711,48.79392
21360,51.26755
8239,42.67062
8376,49.277737
7637,44.963757
8184,45.647495
20448,49.85734
20920,50.312397
8596,46.05184
8301,43.45213
8727,43.185368
20347,51.869675
7592,44.03544
20849,50.35509
7976,50.49824
7996,43.059036
21253,50.362625
8031,46.548374
8045,44.605183
7814,48.195225
21405,50.80036
20762,48.148403
20327,47.85696
7746,43.381504
8632,42.200153
20297,50.511745
21393,50.2478
20914,53.94958
8450,40.305977
20738,47.460052
21107,52.78966
20329,52.13082
20209,55.946148
8222,45.843426
20935,47.386784
21051,53.33962
7782,40.626667
21060,51.69839
8567,41.908646
8500,44.89726
8694,44.45807
20870,52.70987
8094,44.852272
8305,40.920586
21081,53.168804
20444,49.217556
21421,54.072666
7999,43.571987
20388,51.624416
8304,43.913506
21213,50.21063
20863,51.37368
8278,41.995895
8508,44.286274
7987,43.781483
21361,50.639664
20850,48.86044
8728,40.50564
20268,51.17838
20443,50.97932
8681,43.350605
20333,49.508247
7577,43.53616
8725,43.705685
7688,42.41102
8382,46.44598
21052,50.508633
7975,47.273037
8720,42.507515
21337,52.913433
20810,51.161114
20857,50.681725
8173,43.91509
20367,55.655273
7615,44.755096
8178,44.935017
8051,45.8742
7623,42.94568
20559,49.965992
20400,50.00432
21381,49.607697
20204,47.6143
8096,44.620373
8253,43.093082
21289,50.048275
20666,53.719414
21061,56.18435
20453,53.07489
8709,43.03906
21143,53.149853
20320,54.610752
8463,41.819717
8193,43.848347
20538,53.728897
20351,49.860542
8198,44.950565
7791,41.49808
8490,43.064083
21390,49.605824
21419,50.432682
20625,49.312824
8476,43.40713
20484,49.18584
8563,44.772602
8478,41.14058
8592,41.16451
7645,41.754925
8136,46.935608
21156,53.8791
8019,45.769417
7974,43.2686
20719,49.87692
20739,49.924717
20878,49.88465
20756,47.939682
7871,45.39724
20288,48.13506
20979,54.162163
21127,50.512413
20471,51.23398
8482,45.68505
8068,38.933666
7845,43.59386
7630,42.28099
8622,41.960506
7780,42.32497
8489,44.623768
8520,46.945644
7567,41.9204
7613,41.765728
20586,50.16668
20972,51.772823
8755,42.24008
20304,49.69768
20488,48.92241
7554,48.05789
20649,51.697712
7802,41.70222
20831,52.076847
20590,51.16658
8723,41.50643
7884,43.80259
8290,40.56078
21073,49.325943
8115,46.469326
7551,41.285084
8685,38.19115
21243,50.79815
7915,42.41408
20274,53.36552
20558,52.660854
7687,41.64436
7973,43.08112
20532,50.781868
8736,41.516567
20780,48.82685
7650,44.008305
21110,50.706585
8360,41.24583
20540,48.742725
20398,51.00197
8385,46.296642
7732,46.584698
7763,42.534298
20479,48.473743
20638,50.854015
20795,51.265636
21248,49.955067
8131,43.979656
21374,49.81177
21031,48.512142
8155,39.794334
21227,52.967587
8573,41.87688
7541,41.14493
20543,51.376736
7894,43.03569
8099,44.876934
8433,41.748432
20456,49.38319
20852,55.915356
20989,51.446747
20851,49.23249
20596,53.829517
20915,46.822624
8241,43.96077
8127,46.630795
20975,49.0054
20713,51.81056
20186,53.32777
20816,55.069424
8012,42.93516
21269,48.87112
8219,42.66521
21280,53.67037
20607,49.73675
8468,44.158432
8287,42.985394
21096,50.046566
21029,49.916218
20617,56.093952
7596,39.573246
20751,52.955956
7817,44.346134
7826,42.281437
21249,48.517708
7843,42.56413
8505,42.354862
20466,50.7147
21368,53.45103
8616,39.41428
21105,50.065422
20840,51.813213
20296,49.223995
21034,50.032547
8255,41.944057
8746,38.91645
20263,55.167706
7704,39.80484
7801,44.63472
7821,42.16673
7807,42.56446
7680,43.958397
8541,40.51974
20988,51.73791
21413,49.48179
8124,43.12545
21045,51.94121
7969,43.722683
20603,48.393005
21089,50.951572
21206,50.95429
7712,43.133823
8413,39.87213
21226,52.59308
8244,44.070625
20445,54.11192
20232,52.530178
7555,40.97981
20781,51.035954
7829,42.062817
8026,38.16842
20775,49.77682
7621,39.890583
20678,51.059086
8151,43.051556
7666,41.79649
8465,40.94337
8371,46.00733
20680,49.6792
7663,47.308323
21219,50.679897
8763,43.762215
7789,47.433937
21150,52.25867
21133,52.5226
20895,49.191914
20873,53.36383
8415,41.298862
20173,49.58544
20890,49.645393
21268,58.257206
8707,41.26063
8226,48.42779
8669,41.251102
20470,48.984394
7695,44.712376
8699,42.23186
20260,51.767254
20235,49.81528
21021,51.30775
20830,52.603836
7699,44.667686
20382,52.268734
21290,48.873806
8767,45.659916
20844,51.078587
20634,52.68578
21144,49.768654
20615,47.127228
8211,42.040512
21279,48.1348
8067,46.200504
8427,40.260197
8321,43.57753
21094,52.38236
21379,50.690403
20368,53.77135
20835,56.15726
7622,41.01717
20792,52.333843
8454,41.200672
20602,50.443264
20785,51.223827
20271,52.297394
21396,50.385426
20889,56.349316
21012,48.68254
21145,48.283
8063,40.88902
8358,44.48978
7544,39.464787
7948,43.630493
20213,51.16421
8356,44.228863
7788,43.171223
7970,42.93727
8344,42.26078
21376,46.758583
21080,51.788914
21235,52.763947
20201,48.075027
7705,41.53464
20370,52.017998
7552,43.80727
8612,45.494717
7919,44.078846
21278,54.328297
7822,42.86783
20183,53.234478
20705,49.241264
20827,53.462315
8261,41.930508
7587,43.004387
20529,53.118446
8112,43.668995
21340,48.867306
20803,48.038963
8210,44.73222
8602,40.49313
21043,47.83348
20555,48.374844
20696,55.06531
20323,52.947414
8142,44.340996
7719,43.217865
7911,44.87241
20198,49.859043
8511,45.007412
7658,48.425476
7873,43.493557
8365,40.95798
20656,48.89065
7824,37.92535
7800,44.190983
21072,48.41115
21006,47.094196
21113,49.8381
21356,49.78475
8704,40.24081
21119,46.876118
8106,41.986153
8599,42.730625
7684,41.14987
7636,43.956066
7775,39.1236
8030,42.50366
7867,43.42019
8125,40.137447
20670,53.34299
20334,48.98659
20779,49.63883
8738,40.957623
7739,40.986767
8312,40.98412
20283,46.904766
20777,50.407566
8014,43.806927
7570,42.562645
7906,38.955914
20917,51.693928
20866,48.36478
8209,43.073765
20359,52.97609
20513,54.911503
8594,41.134308
20412,50.7819
7933,45.61507
21059,46.532856
21067,47.387074
8410,45.304115
7967,44.70264
7918,42.617367
20190,47.44923
20894,51.334454
7690,43.696815
8499,41.94269
20181,46.14141
8635,41.784077
20474,50.50761
8475,42.56862
20697,55.10884
20473,50.556927
8381,44.951138
8566,42.243034
7804,41.863476
21271,48.4232
7594,40.311672
8447,38.951557
8715,41.042686
7737,40.31387
8177,40.946537
8684,46.178154
20926,52.250164
8446,47.481846
21377,53.824436
20454,51.05054
21254,46.122074
7608,41.49661
20799,52.56344
7856,41.542664
8338,38.513287
7993,43.499645
20806,49.748524
7895,42.275658
21302,48.927006
8600,40.679485
20522,47.93726
20888,51.566437
8349,41.230076
20240,50.199238
21299,50.974186
7866,42.723938
8604,42.2979
21025,48.90279
8293,42.818188
8086,44.726543
20962,48.82477
20843,52.55132
21397,50.00832
20514,49.353924
7988,39.519123
21007,49.999924
8199,47.191265
21013,48.01269
20193,48.27805
21181,50.012142
8581,39.89755
8009,39.700634
20318,48.276505
21245,52.34319
20998,49.63571
20788,48.719166
8351,42.069504
8587,42.097324
7980,40.27283
7865,43.387966
7832,40.91647
20662,47.139637
7617,41.43426
21364,48.110622
20252,49.700066
8003,39.276524
20494,50.753742
8726,39.196144
8090,44.33399
8485,41.674084
8149,41.8271
7881,43.60352
21088,50.53902
21326,54.10188
20657,45.932106
7633,43.048256
8353,39.944283
20435,46.682148
20212,52.324894
7836,43.83782
8633,42.13223
8190,39.039112
21147,51.448765
20949,52.408756
8591,37.96598
8640,40.844284
7900,41.060314
20673,48.730515
20956,48.748642
8249,44.575996
8409,44.35194
20206,53.19221
8134,41.309406
21223,45.921337
20747,47.942165
7698,38.415485
21009,50.06293
21363,49.339527
20986,48.54965
8273,40.160084
21417,46.503292
20403,49.658253
21401,50.72964
20223,48.460983
8621,38.098167
20804,47.592182
20749,45.972523
8452,39.98544
20254,53.384632
20576,45.062347
8493,40.187946
8284,38.916843
21373,52.430397
8579,36.229404
7808,39.402325
20420,49.7829
21155,53.454914
8114,40.79013
20366,46.69479
8577,40.046837
8388,40.683617
20410,52.087677
21078,49.070198
21117,55.89773
8678,41.061028
21154,48.265347
8406,40.7285
20560,49.1803
7736,39.4537
20462,45.951893
20694,48.942677
21362,50.438328
21250,45.202168
20562,46.94208
8470,41.834618
20533,50.210155
8575,36.868015
10236,51.245747
10177,55.28875
10371,55.043335
23921,61.942318
10546,58.816025
23904,65.71159
23898,61.476902
23356,66.666855
10555,51.416668
10405,52.76623
22883,62.27638
23648,65.46653
23829,66.55017
23295,61.29713
10666,57.809326
10103,51.21769
10704,54.874557
11054,52.581417
10957,51.006813
23875,64.700905
23699,64.17202
23596,62.99831
23133,63.610973
10865,53.929142
11214,51.999577
23821,62.997833
10539,57.32358
23908,60.87598
22866,61.102795
23653,58.62521
23604,64.57854
23567,67.01749
23099,63.14074
22994,60.20288
23679,61.601
23953,66.11225
23385,62.48342
22854,61.594727
10613,53.1426
23339,64.96025
23967,64.907394
10973,54.65756
23476,61.155098
23090,67.67604
22923,63.912716
23614,62.453835
11257,57.47149
23468,58.189926
23588,60.200527
22776,61.06902
10960,55.87729
10876,57.533157
22862,64.01547
10331,52.217354
23426,67.12784
10512,54.266964
23526,62.57607
10593,54.13395
10696,56.181152
10874,55.678265
23239,61.280575
23692,63.076138
23741,62.84627
10528,49.300564
22790,61.666515
23831,63.027126
11169,56.878864
23642,59.29546
23527,65.5842
10681,52.734188
10599,54.31812
11209,50.529263
10834,53.44563
23242,59.23656
11183,52.52455
11026,52.798744
23896,60.941998
10104,51.682163
10647,51.71341
22878,67.46156
10455,56.04615
11123,59.029186
23300,61.147312
10545,57.29363
11110,51.668022
11023,57.412132
10657,60.092567
10724,53.802372
11047,53.734947
10989,56.453514
10291,62.056324
10537,56.619003
23135,66.540665
23787,62.63395
23616,64.91716
11287,56.0445
10505,54.04218
23041,65.43516
23267,63.046604
23078,62.543423
11232,56.319176
22855,63.564137
10305,54.85427
22863,64.35884
11112,55.13898
23537,62.9189
22799,65.662125
22797,60.967007
10637,57.726295
23606,66.16374
10655,54.596867
23315,67.98125
10793,55.091793
10277,52.19215
22705,62.42638
10716,55.85043
22902,61.359615
11278,56.91238
10896,60.22097
23305,64.57924
23578,69.37375
10588,56.00643
11178,59.746063
23524,60.86787
10364,60.1031
23117,62.78889
23143,66.398125
23144,63.115322
23207,60.56788
10158,59.14626
22918,62.43652
23793,66.17541
22972,63.54826
23389,64.956024
10852,59.44486
22746,62.33279
10969,53.574192
10640,56.195683
11185,57.36887
23859,64.30696
10436,55.734974
11035,53.681957
11270,53.874855
11194,53.30108
23593,61.823875
22811,68.05445
11046,54.307735
10828,55.205616
10684,55.840122
11222,53.865437
10472,54.411995
22933,66.77524
23312,65.15453
22928,63.63601
10301,56.61534
10302,56.204304
10576,58.07501
23340,63.845867
10652,53.64076
23846,64.81479
23909,61.63093
23353,62.981003
22912,62.814667
23259,65.03925
11072,55.538578
10633,56.854694
23179,61.862213
23477,60.83208
23849,59.86837
10175,54.9715
23691,66.59161
10442,51.221817
10943,56.646595
23811,64.12032
10654,56.529106
10198,57.698963
23407,62.81487
10354,52.11373
10459,62.61886
23108,70.208145
10428,53.43323
10893,57.72356
11011,51.092854
23301,62.97235
23106,60.502064
10534,54.491547
23371,65.82524
23060,69.595276
11087,55.074677
10810,58.249737
23600,67.526184
23657,62.984684
10732,53.949497
10802,50.19
23475,62.307194
10465,54.130672
22919,61.532887
10267,53.186817
23771,63.162247
23823,65.44826
10382,54.773376
11157,55.79934
10190,56.056744
10430,56.382282
23309,64.95365
23289,67.26433
23121,62.004612
23206,63.30312
10538,51.026794
10836,55.10662
10596,56.04785
10484,55.881165
23516,66.36778
10956,52.700466
11145,57.303894
23713,62.444828
10318,57.594406
23129,63.530884
23064,63.408802
23286,61.087284
10461,59.558865
10614,54.538654
23139,61.079758
10779,55.275402
10780,51.734432
10196,52.6245
11280,54.742588
10460,55.913998
10157,55.455055
23612,64.11974
23089,65.31923
23044,66.87695
10718,56.766064
11265,53.57914
23284,70.39671
10634,57.258724
10701,54.81393
11230,50.3589
10939,56.86673
23951,59.80266
10665,52.614918
10977,50.913467
10797,56.858944
23778,63.47381
23505,65.030014
11133,51.856266
10271,57.41135
10911,58.240894
23851,64.70058
10830,55.008564
23159,72.32318
10998,57.553997
11288,53.793335
10873,57.036804
10297,55.668343
22707,66.820206
10182,57.949306
23420,61.704044
10941,61.667595
22739,63.136948
10794,53.88682
23585,61.60236
22850,63.78577
23029,62.357643
11043,52.934574
23944,64.737175
23509,66.028946
23521,63.139503
23784,62.78663
23750,68.304535
10951,55.199352
10098,51.95465
23899,61.774677
11031,58.980892
10746,52.549423
22807,59.763477
23668,61.336334
11052,52.433273
23278,60.01095
10180,54.85426
23590,62.537212
10670,51.64279
10630,54.11461
23935,60.05962
10991,55.86302
23136,63.231853
10075,53.547688
10225,52.230145
23227,63.78999
23103,65.64684
10673,52.92394
23146,63.26715
23530,61.39681
10101,59.902897
23416,62.19356
10474,54.730595
23835,66.56549
23561,61.454967
23058,62.2338
10150,52.688656
23922,63.43217
10685,52.070442
11081,53.482098
23541,63.205624
22713,62.575756
10152,58.211086
23258,63.019577
10804,60.793148
10682,51.049187
23329,59.67552
23156,61.221966
11231,56.548313
23971,63.62971
23080,70.172714
10966,56.45006
23743,63.97591
10949,55.96921
22856,63.692295
22810,61.16972
23237,60.951954
10605,55.299374
22929,60.826923
23652,61.638954
11062,53.296646
11139,53.43882
23411,62.550438
11142,54.90354
10344,56.213646
10752,54.795437
10536,55.17966
23535,62.591633
10217,54.98066
23114,64.604294
23035,63.680935
10319,54.932507
23687,64.14531
22987,62.80567
10632,51.891537
10252,53.182117
10979,49.939526
23277,59.985252
23171,62.53268
23141,65.932686
23754,59.954266
23574,58.201153
23503,66.84929
23428,65.17517
23255,62.56589
10993,53.434765
22798,60.528664
10348,55.652714
10116,53.984974
23263,58.15639
23137,63.15323
11022,53.75784
23808,72.2054
10234,55.61412
22696,60.873787
22732,61.286533
23975,61.47455
10206,56.188118
23126,62.424046
23773,66.82941
23629,61.554554
10285,55.138947
10683,52.979546
10380,61.025692
10274,57.131382
23157,65.752914
23843,60.9339
23854,62.888355
10710,54.00652
23201,63.702045
23073,61.36212
10602,52.11516
11149,55.21482
10194,56.09878
11202,55.42592
10920,53.566288
10306,55.17654
23005,61.694435
23283,60.07322
23558,60.57194
23326,67.08951
10561,53.785038
23037,64.51439
23826,61.08566
23756,60.003323
10818,50.838993
23373,62.27853
10329,49.93622
11106,52.384327
10489,53.840046
10579,54.86446
10332,57.368626
22986,69.24133
23522,58.507626
23236,61.822826
23266,61.552845
22882,65.6716
11167,53.815723
10842,49.11408
10070,51.77965
23247,60.39433
10258,56.51298
10705,53.64958
10952,57.51644
11126,54.638115
10928,51.964596
10342,53.236782
10695,49.81597
23729,59.99287
23976,59.167694
10531,61.01291
10882,52.761303
11267,55.94004
10273,53.165405
22822,66.98682
23288,62.5905
23485,63.479626
22867,60.65692
23747,67.12334
23316,60.5465
10188,56.784046
23825,65.113976
23226,63.51284
10824,54.96893
23764,61.731255
23016,66.12168
22784,64.5948
10883,54.867596
22806,61.38943
22963,63.00262
23198,59.540806
22860,64.54476
23761,61.193768
10221,51.868164
23231,66.3937
11189,55.411823
10559,61.291954
22858,60.72848
11161,52.042366
10095,58.88965
23294,64.82324
23413,59.823376
23321,65.894455
10208,53.012127
23072,67.79841
10303,52.112957
23018,61.15922
23626,59.916378
23183,61.779213
22990,59.309128
22767,58.075302
11010,53.365505
10124,48.971478
10502,55.622173
22709,61.261845
22995,62.5685
10199,54.18476
10940,54.272766
22953,63.29826
22765,66.40033
22769,65.77009
23903,65.6643
23252,61.84505
23515,65.5292
23775,63.336143
22730,63.70647
10425,51.805035
10916,52.34054
11174,52.53847
22775,66.670456
23650,60.73589
11055,54.775673
10690,53.875843
10360,57.68709
23112,61.815845
10786,54.955452
11057,52.19722
10078,55.09236
22782,67.20704
23723,61.229763
10389,51.250767
10967,54.702885
23048,58.18255
23203,58.24963
22706,61.14847
23269,60.174427
10707,54.927288
11104,53.503506
10861,52.84692
11039,56.18584
10237,56.402737
10094,53.9919
23817,58.52296
10142,50.72952
10711,53.67741
22921,58.463985
22760,62.220097
23488,58.96171
23924,61.460682
23783,65.90903
22789,61.41354
10085,52.60212
23552,62.267532
10736,51.332355
22826,59.93781
10304,49.34515
10558,54.232944
23092,58.88347
11105,54.05146
23911,59.33276
11233,54.35783
23052,61.27244
10359,59.351933
11024,52.90263
10857,55.332104
10122,61.470497
23920,61.448215
11193,50.26549
10583,52.96171
11004,58.47648
23051,63.58601
22702,63.230473
10803,53.498535
11252,52.68849
23246,63.467216
22847,63.7039
10897,54.491375
11168,54.89412
11166,52.786617
23017,61.759884
23049,68.15295
11025,55.203743
23494,59.300045
23529,60.462757
23364,58.86569
23400,62.76394
23628,59.468395
10399,54.104877
10089,58.95202
23760,58.05853
23071,60.504734
10245,56.367596
11240,59.423588
10156,54.53299
10648,52.272133
22914,60.22702
23673,60.718136
10844,53.708782
22956,61.785206
10076,53.974125
23374,65.75135
11014,51.14977
11258,54.280342
10356,52.490257
22804,58.75575
23496,65.29089
23631,59.262814
10753,51.882748
23638,64.29976
10153,50.800068
10191,53.646328
23402,67.35479
10708,53.45047
10557,51.433956
23866,61.567493
23725,61.9629
10466,60.15176
23250,58.813652
10396,52.531338
23363,60.662186
23338,65.120255
22930,66.86351
11066,56.730587
10121,54.79961
22718,59.61572
10494,52.80898
23514,66.054634
23445,58.82829
23707,59.042835
10240,54.574867
10403,52.44089
22885,66.69728
23620,65.80708
23240,64.810555
22937,61.31442
22781,61.020138
22805,61.286163
22708,65.60114
22827,63.543392
11121,50.63752
10144,53.182186
23886,62.471947
23683,61.130413
10090,52.85713
10518,52.760677
23721,62.971043
10429,54.439396
23517,63.472122
10680,50.42413
10384,53.48274
10126,52.809605
10088,54.640995
10345,54.333233
23455,64.139275
23395,58.027676
10487,55.09152
23872,62.405895
22816,63.64426
23292,61.921
23187,57.820107
23318,58.677845
23883,60.299553
10446,53.68304
11099,55.63455
23101,62.215214
10077,52.91723
23820,60.52727
23163,62.982067
10835,56.834885
23850,61.77334
10961,51.08684
10544,51.436394
10350,54.22324
22742,57.729168
23969,64.53059
22852,61.989304
10224,50.4547
10796,51.586674
23576,58.483593
10263,53.280766
22747,67.41469
11250,54.662136
10785,54.275776
10777,51.470604
10936,52.713203
11144,52.388103
11285,55.718037
10790,50.295353
10650,52.212303
11266,53.13642
23232,62.35995
10799,53.861187
23383,61.488297
10715,56.276722
11154,51.3678
22830,66.95285
10840,53.23162
10841,54.678722
10768,53.51357
10860,57.30226
11200,51.158844
23632,59.347015
23508,60.803158
10636,51.72285
10975,56.052967
23887,58.423267
23838,61.48122
23153,64.68863
10383,49.666042
10259,54.650974
10776,52.91862
23336,61.42091
23249,62.591015
23816,63.162228
10120,52.330914
11216,52.72669
10283,52.869953
11197,54.612576
22820,63.06696
10962,50.815308
11249,56.56559
10620,51.775013
11109,50.854782
22726,64.30239
10616,52.975918
22710,61.585297
11190,51.722507
23273,60.692562
22951,58.388348
22731,69.483345
23664,60.65448
23492,61.18272
23791,59.48396
23549,67.55374
23563,61.3639
10255,54.38152
10859,57.98257
23930,59.72393
23299,63.744328
23390,59.398857
10924,58.77579
10410,51.519283
22950,59.82066
23189,61.070553
22714,63.015934
10811,51.132626
23701,58.655777
10230,53.585453
23282,71.15672
10791,49.608932
23396,59.307205
23734,61.440914
23858,59.34522
11276,51.681786
23705,63.147053
23580,63.672
10709,50.089848
10367,56.198467
23125,61.23148
10880,52.4852
23630,62.339287
10341,55.283386
22845,61.07719
10970,52.92116
22840,62.96552
10086,51.973774
23748,63.34593
23388,63.458153
10677,52.379086
23482,68.350204
10995,54.180748
23075,69.17517
11191,51.059437
10925,53.537273
22761,62.153812
10097,53.410305
23381,63.255928
10937,48.402992
23824,58.631824
23162,60.416786
23544,65.02891
23434,63.06831
22751,59.957325
22794,61.297504
22962,59.852375
23855,62.822285
22738,60.4726
10569,51.62087
23001,62.51622
22839,61.188263
22825,61.26614
23376,68.98982
11238,48.536476
23651,64.37465
10328,53.38356
23015,59.939495
23202,57.62501
22906,60.778484
22991,58.216427
10131,53.79993
23746,63.744247
10079,49.9281
23093,62.190556
22756,59.170628
23663,61.601753
23948,59.413517
10978,49.404655
11016,52.11874
23028,57.149963
22857,58.686077
23066,61.88555
22864,58.12881
22997,56.733353
10821,53.07391
10501,51.95249
23676,60.302532
23307,64.23782
22735,58.83295
23918,62.913433
11032,50.8213
10855,57.701344
23569,62.47814
10162,49.37228
23458,58.50393
10497,58.117855
10906,52.58217
23272,63.57027
10071,50.17636
10833,49.05504
11115,52.05415
23662,59.434956
23717,58.925846
23640,59.281372
10385,50.937138
10592,51.660595
10346,52.294815
10108,51.96683
11229,50.42468
23634,59.55564
23742,62.92792
23857,62.848377
23780,62.748627
10232,52.28386
23709,60.56194
22967,60.330154
23386,60.77252
11120,47.465336
23417,58.11265
